Datetime,Date,Power_consumption
2016-12-27 09:00:00,2016-12-27 09:00:00,12116.6
2016-12-27 10:00:00,2016-12-27 10:00:00,12402.6
2016-12-27 11:00:00,2016-12-27 11:00:00,12531.2
2016-12-27 12:00:00,2016-12-27 12:00:00,12397.0
2016-12-27 13:00:00,2016-12-27 13:00:00,12679.9
2016-12-27 14:00:00,2016-12-27 14:00:00,12770.1
2016-12-27 15:00:00,2016-12-27 15:00:00,12882.2
2016-12-27 16:00:00,2016-12-27 16:00:00,12785.9
2016-12-27 17:00:00,2016-12-27 17:00:00,13103.0
2016-12-27 18:00:00,2016-12-27 18:00:00,13126.0
2016-12-27 19:00:00,2016-12-27 19:00:00,13035.2
2016-12-27 20:00:00,2016-12-27 20:00:00,12902.0
2016-12-27 21:00:00,2016-12-27 21:00:00,12897.4
2016-12-27 22:00:00,2016-12-27 22:00:00,12755.3
2016-12-27 23:00:00,2016-12-27 23:00:00,12358.7
2016-12-28 00:00:00,2016-12-28 00:00:00,12148.1
2016-12-26 01:00:00,2016-12-26 01:00:00,11851.6
2016-12-26 02:00:00,2016-12-26 02:00:00,11403.4
2016-12-26 03:00:00,2016-12-26 03:00:00,11171.5
2016-12-26 04:00:00,2016-12-26 04:00:00,10891.1
2016-12-26 05:00:00,2016-12-26 05:00:00,10979.8
2016-12-26 06:00:00,2016-12-26 06:00:00,10889.9
2016-12-26 07:00:00,2016-12-26 07:00:00,10787.1
2016-12-26 08:00:00,2016-12-26 08:00:00,10948.1
2016-12-26 09:00:00,2016-12-26 09:00:00,11247.6
2016-12-26 10:00:00,2016-12-26 10:00:00,11426.3
2016-12-26 11:00:00,2016-12-26 11:00:00,11538.9
2016-12-26 12:00:00,2016-12-26 12:00:00,11453.2
2016-12-26 13:00:00,2016-12-26 13:00:00,11753.6
2016-12-26 14:00:00,2016-12-26 14:00:00,11875.9
2016-12-26 15:00:00,2016-12-26 15:00:00,11984.8
2016-12-26 16:00:00,2016-12-26 16:00:00,11902.8
2016-12-26 17:00:00,2016-12-26 17:00:00,12147.4
2016-12-26 18:00:00,2016-12-26 18:00:00,12141.1
2016-12-26 19:00:00,2016-12-26 19:00:00,12016.5
2016-12-26 20:00:00,2016-12-26 20:00:00,11786.1
2016-12-26 21:00:00,2016-12-26 21:00:00,11745.3
2016-12-26 22:00:00,2016-12-26 22:00:00,11589.8
2016-12-26 23:00:00,2016-12-26 23:00:00,11264.4
2016-12-27 00:00:00,2016-12-27 00:00:00,10955.3
2016-12-25 01:00:00,2016-12-25 01:00:00,10719.1
2016-12-25 02:00:00,2016-12-25 02:00:00,10585.7
2016-12-25 03:00:00,2016-12-25 03:00:00,10372.4
2016-12-25 04:00:00,2016-12-25 04:00:00,10339.0
2016-12-25 05:00:00,2016-12-25 05:00:00,10443.7
2016-12-25 06:00:00,2016-12-25 06:00:00,10487.2
2016-12-25 07:00:00,2016-12-25 07:00:00,10614.0
2016-12-25 08:00:00,2016-12-25 08:00:00,10791.2
2016-12-25 09:00:00,2016-12-25 09:00:00,10984.4
2016-12-25 10:00:00,2016-12-25 10:00:00,10956.2
2016-12-25 11:00:00,2016-12-25 11:00:00,10988.0
2016-12-25 12:00:00,2016-12-25 12:00:00,11176.5
2016-12-25 13:00:00,2016-12-25 13:00:00,11240.8
2016-12-25 14:00:00,2016-12-25 14:00:00,11310.6
2016-12-25 15:00:00,2016-12-25 15:00:00,11370.8
2016-12-25 16:00:00,2016-12-25 16:00:00,11476.8
2016-12-25 17:00:00,2016-12-25 17:00:00,11318.9
2016-12-25 18:00:00,2016-12-25 18:00:00,11166.5
2016-12-25 19:00:00,2016-12-25 19:00:00,11125.1
2016-12-25 20:00:00,2016-12-25 20:00:00,11091.8
2016-12-25 21:00:00,2016-12-25 21:00:00,11049.5
2016-12-25 22:00:00,2016-12-25 22:00:00,10996.4
2016-12-25 23:00:00,2016-12-25 23:00:00,10943.6
2016-12-26 00:00:00,2016-12-26 00:00:00,10804.4
2016-12-24 01:00:00,2016-12-24 01:00:00,10591.6
2016-12-24 02:00:00,2016-12-24 02:00:00,10742.4
2016-12-24 03:00:00,2016-12-24 03:00:00,10712.4
2016-12-24 04:00:00,2016-12-24 04:00:00,10899.6
2016-12-24 05:00:00,2016-12-24 05:00:00,11053.7
2016-12-24 06:00:00,2016-12-24 06:00:00,11191.2
2016-12-24 07:00:00,2016-12-24 07:00:00,11333.4
2016-12-24 08:00:00,2016-12-24 08:00:00,11363.5
2016-12-24 09:00:00,2016-12-24 09:00:00,11516.2
2016-12-24 10:00:00,2016-12-24 10:00:00,11368.1
2016-12-24 11:00:00,2016-12-24 11:00:00,11389.5
2016-12-24 12:00:00,2016-12-24 12:00:00,11702.2
2016-12-24 13:00:00,2016-12-24 13:00:00,11713.1
2016-12-24 14:00:00,2016-12-24 14:00:00,11752.4
2016-12-24 15:00:00,2016-12-24 15:00:00,11779.8
2016-12-24 16:00:00,2016-12-24 16:00:00,12004.9
2016-12-24 17:00:00,2016-12-24 17:00:00,11725.9
2016-12-24 18:00:00,2016-12-24 18:00:00,11576.4
2016-12-24 19:00:00,2016-12-24 19:00:00,11658.0
2016-12-24 20:00:00,2016-12-24 20:00:00,11724.6
2016-12-24 21:00:00,2016-12-24 21:00:00,11665.8
2016-12-24 22:00:00,2016-12-24 22:00:00,11646.4
2016-12-24 23:00:00,2016-12-24 23:00:00,11740.4
2016-12-25 00:00:00,2016-12-25 00:00:00,11588.0
2016-12-23 01:00:00,2016-12-23 01:00:00,11348.5
2016-12-23 02:00:00,2016-12-23 02:00:00,11666.8
2016-12-23 03:00:00,2016-12-23 03:00:00,11705.6
2016-12-23 04:00:00,2016-12-23 04:00:00,12068.3
2016-12-23 05:00:00,2016-12-23 05:00:00,12325.5
2016-12-23 06:00:00,2016-12-23 06:00:00,12605.4
2016-12-23 07:00:00,2016-12-23 07:00:00,12932.4
2016-12-23 08:00:00,2016-12-23 08:00:00,13079.0
2016-12-23 09:00:00,2016-12-23 09:00:00,13490.6
2016-12-23 10:00:00,2016-12-23 10:00:00,13400.2
2016-12-23 11:00:00,2016-12-23 11:00:00,13421.5
2016-12-23 12:00:00,2016-12-23 12:00:00,13834.4
2016-12-23 13:00:00,2016-12-23 13:00:00,13728.5
2016-12-23 14:00:00,2016-12-23 14:00:00,13548.6
2016-12-23 15:00:00,2016-12-23 15:00:00,13311.5
2016-12-23 16:00:00,2016-12-23 16:00:00,13310.4
2016-12-23 17:00:00,2016-12-23 17:00:00,12885.4
2016-12-23 18:00:00,2016-12-23 18:00:00,12736.7
2016-12-23 19:00:00,2016-12-23 19:00:00,12920.7
2016-12-23 20:00:00,2016-12-23 20:00:00,13142.9
2016-12-23 21:00:00,2016-12-23 21:00:00,13152.8
2016-12-23 22:00:00,2016-12-23 22:00:00,13206.0
2016-12-23 23:00:00,2016-12-23 23:00:00,13398.0
2016-12-24 00:00:00,2016-12-24 00:00:00,13295.1
2016-12-22 01:00:00,2016-12-22 01:00:00,13074.1
2016-12-22 02:00:00,2016-12-22 02:00:00,13118.6
2016-12-22 03:00:00,2016-12-22 03:00:00,13069.3
2016-12-22 04:00:00,2016-12-22 04:00:00,13287.6
2016-12-22 05:00:00,2016-12-22 05:00:00,13441.7
2016-12-22 06:00:00,2016-12-22 06:00:00,13529.7
2016-12-22 07:00:00,2016-12-22 07:00:00,13656.8
2016-12-22 08:00:00,2016-12-22 08:00:00,13790.9
2016-12-22 09:00:00,2016-12-22 09:00:00,14031.8
2016-12-22 10:00:00,2016-12-22 10:00:00,13946.0
2016-12-22 11:00:00,2016-12-22 11:00:00,13952.8
2016-12-22 12:00:00,2016-12-22 12:00:00,14188.4
2016-12-22 13:00:00,2016-12-22 13:00:00,14163.3
2016-12-22 14:00:00,2016-12-22 14:00:00,14149.6
2016-12-22 15:00:00,2016-12-22 15:00:00,14073.5
2016-12-22 16:00:00,2016-12-22 16:00:00,14212.7
2016-12-22 17:00:00,2016-12-22 17:00:00,13980.3
2016-12-22 18:00:00,2016-12-22 18:00:00,13901.0
2016-12-22 19:00:00,2016-12-22 19:00:00,14034.5
2016-12-22 20:00:00,2016-12-22 20:00:00,14142.6
2016-12-22 21:00:00,2016-12-22 21:00:00,14128.2
2016-12-22 22:00:00,2016-12-22 22:00:00,14078.5
2016-12-22 23:00:00,2016-12-22 23:00:00,14018.8
2016-12-23 00:00:00,2016-12-23 00:00:00,13808.2
2016-12-21 01:00:00,2016-12-21 01:00:00,13664.3
2016-12-21 02:00:00,2016-12-21 02:00:00,13844.8
2016-12-21 03:00:00,2016-12-21 03:00:00,13869.3
2016-12-21 04:00:00,2016-12-21 04:00:00,14118.1
2016-12-21 05:00:00,2016-12-21 05:00:00,14398.2
2016-12-21 06:00:00,2016-12-21 06:00:00,14559.4
2016-12-21 07:00:00,2016-12-21 07:00:00,14758.3
2016-12-21 08:00:00,2016-12-21 08:00:00,14991.4
2016-12-21 09:00:00,2016-12-21 09:00:00,15353.1
2016-12-21 10:00:00,2016-12-21 10:00:00,15325.5
2016-12-21 11:00:00,2016-12-21 11:00:00,15251.5
2016-12-21 12:00:00,2016-12-21 12:00:00,15400.3
2016-12-21 13:00:00,2016-12-21 13:00:00,15244.5
2016-12-21 14:00:00,2016-12-21 14:00:00,15080.1
2016-12-21 15:00:00,2016-12-21 15:00:00,14920.1
2016-12-21 16:00:00,2016-12-21 16:00:00,14961.4
2016-12-21 17:00:00,2016-12-21 17:00:00,14604.7
2016-12-21 18:00:00,2016-12-21 18:00:00,14527.5
2016-12-21 19:00:00,2016-12-21 19:00:00,14702.5
2016-12-21 20:00:00,2016-12-21 20:00:00,14819.1
2016-12-21 21:00:00,2016-12-21 21:00:00,14847.4
2016-12-21 22:00:00,2016-12-21 22:00:00,14832.8
2016-12-21 23:00:00,2016-12-21 23:00:00,14819.6
2016-12-22 00:00:00,2016-12-22 00:00:00,14620.8
2016-12-20 01:00:00,2016-12-20 01:00:00,14386.8
2016-12-20 02:00:00,2016-12-20 02:00:00,14709.2
2016-12-20 03:00:00,2016-12-20 03:00:00,14748.0
2016-12-20 04:00:00,2016-12-20 04:00:00,15157.4
2016-12-20 05:00:00,2016-12-20 05:00:00,15439.5
2016-12-20 06:00:00,2016-12-20 06:00:00,15587.6
2016-12-20 07:00:00,2016-12-20 07:00:00,15737.2
2016-12-20 08:00:00,2016-12-20 08:00:00,15906.9
2016-12-20 09:00:00,2016-12-20 09:00:00,16270.5
2016-12-20 10:00:00,2016-12-20 10:00:00,16135.1
2016-12-20 11:00:00,2016-12-20 11:00:00,15971.0
2016-12-20 12:00:00,2016-12-20 12:00:00,16162.4
2016-12-20 13:00:00,2016-12-20 13:00:00,16019.0
2016-12-20 14:00:00,2016-12-20 14:00:00,15804.8
2016-12-20 15:00:00,2016-12-20 15:00:00,15575.1
2016-12-20 16:00:00,2016-12-20 16:00:00,15628.3
2016-12-20 17:00:00,2016-12-20 17:00:00,15215.9
2016-12-20 18:00:00,2016-12-20 18:00:00,15061.6
2016-12-20 19:00:00,2016-12-20 19:00:00,15162.4
2016-12-20 20:00:00,2016-12-20 20:00:00,15380.0
2016-12-20 21:00:00,2016-12-20 21:00:00,15502.8
2016-12-20 22:00:00,2016-12-20 22:00:00,15571.8
2016-12-20 23:00:00,2016-12-20 23:00:00,15656.6
2016-12-21 00:00:00,2016-12-21 00:00:00,15559.0
2016-12-19 01:00:00,2016-12-19 01:00:00,15404.5
2016-12-19 02:00:00,2016-12-19 02:00:00,15301.4
2016-12-19 03:00:00,2016-12-19 03:00:00,15225.1
2016-12-19 04:00:00,2016-12-19 04:00:00,15185.5
2016-12-19 05:00:00,2016-12-19 05:00:00,15419.9
2016-12-19 06:00:00,2016-12-19 06:00:00,15383.7
2016-12-19 07:00:00,2016-12-19 07:00:00,15270.9
2016-12-19 08:00:00,2016-12-19 08:00:00,15515.3
2016-12-19 09:00:00,2016-12-19 09:00:00,15849.1
2016-12-19 10:00:00,2016-12-19 10:00:00,15884.0
2016-12-19 11:00:00,2016-12-19 11:00:00,15784.4
2016-12-19 12:00:00,2016-12-19 12:00:00,15769.9
2016-12-19 13:00:00,2016-12-19 13:00:00,15880.5
2016-12-19 14:00:00,2016-12-19 14:00:00,15911.8
2016-12-19 15:00:00,2016-12-19 15:00:00,15929.6
2016-12-19 16:00:00,2016-12-19 16:00:00,15913.2
2016-12-19 17:00:00,2016-12-19 17:00:00,15966.5
2016-12-19 18:00:00,2016-12-19 18:00:00,16000.6
2016-12-19 19:00:00,2016-12-19 19:00:00,16076.5
2016-12-19 20:00:00,2016-12-19 20:00:00,16087.5
2016-12-19 21:00:00,2016-12-19 21:00:00,16123.4
2016-12-19 22:00:00,2016-12-19 22:00:00,16117.7
2016-12-19 23:00:00,2016-12-19 23:00:00,15805.7
2016-12-20 00:00:00,2016-12-20 00:00:00,15545.8
2016-12-18 01:00:00,2016-12-18 01:00:00,15353.5
2016-12-18 02:00:00,2016-12-18 02:00:00,14599.4
2016-12-18 03:00:00,2016-12-18 03:00:00,14241.5
2016-12-18 04:00:00,2016-12-18 04:00:00,13781.7
2016-12-18 05:00:00,2016-12-18 05:00:00,13820.8
2016-12-18 06:00:00,2016-12-18 06:00:00,13498.8
2016-12-18 07:00:00,2016-12-18 07:00:00,13171.2
2016-12-18 08:00:00,2016-12-18 08:00:00,13283.0
2016-12-18 09:00:00,2016-12-18 09:00:00,13541.8
2016-12-18 10:00:00,2016-12-18 10:00:00,13896.3
2016-12-18 11:00:00,2016-12-18 11:00:00,14052.7
2016-12-18 12:00:00,2016-12-18 12:00:00,13867.7
2016-12-18 13:00:00,2016-12-18 13:00:00,14288.8
2016-12-18 14:00:00,2016-12-18 14:00:00,14397.3
2016-12-18 15:00:00,2016-12-18 15:00:00,14533.6
2016-12-18 16:00:00,2016-12-18 16:00:00,14449.5
2016-12-18 17:00:00,2016-12-18 17:00:00,15045.3
2016-12-18 18:00:00,2016-12-18 18:00:00,15181.5
2016-12-18 19:00:00,2016-12-18 19:00:00,15031.1
2016-12-18 20:00:00,2016-12-18 20:00:00,14827.8
2016-12-18 21:00:00,2016-12-18 21:00:00,14824.4
2016-12-18 22:00:00,2016-12-18 22:00:00,14583.5
2016-12-18 23:00:00,2016-12-18 23:00:00,14061.7
2016-12-19 00:00:00,2016-12-19 00:00:00,13914.4
2016-12-17 01:00:00,2016-12-17 01:00:00,13572.3
2016-12-17 02:00:00,2016-12-17 02:00:00,13438.2
2016-12-17 03:00:00,2016-12-17 03:00:00,13308.8
2016-12-17 04:00:00,2016-12-17 04:00:00,13350.8
2016-12-17 05:00:00,2016-12-17 05:00:00,13439.6
2016-12-17 06:00:00,2016-12-17 06:00:00,13527.4
2016-12-17 07:00:00,2016-12-17 07:00:00,13665.2
2016-12-17 08:00:00,2016-12-17 08:00:00,13798.9
2016-12-17 09:00:00,2016-12-17 09:00:00,13959.2
2016-12-17 10:00:00,2016-12-17 10:00:00,13889.8
2016-12-17 11:00:00,2016-12-17 11:00:00,13996.0
2016-12-17 12:00:00,2016-12-17 12:00:00,14216.2
2016-12-17 13:00:00,2016-12-17 13:00:00,14307.3
2016-12-17 14:00:00,2016-12-17 14:00:00,14390.7
2016-12-17 15:00:00,2016-12-17 15:00:00,14487.8
2016-12-17 16:00:00,2016-12-17 16:00:00,14593.0
2016-12-17 17:00:00,2016-12-17 17:00:00,14372.3
2016-12-17 18:00:00,2016-12-17 18:00:00,14284.4
2016-12-17 19:00:00,2016-12-17 19:00:00,14234.0
2016-12-17 20:00:00,2016-12-17 20:00:00,14156.6
2016-12-17 21:00:00,2016-12-17 21:00:00,14037.2
2016-12-17 22:00:00,2016-12-17 22:00:00,13939.0
2016-12-17 23:00:00,2016-12-17 23:00:00,13846.4
2016-12-18 00:00:00,2016-12-18 00:00:00,13555.4
2016-12-16 01:00:00,2016-12-16 01:00:00,13269.0
2016-12-16 02:00:00,2016-12-16 02:00:00,13976.5
2016-12-16 03:00:00,2016-12-16 03:00:00,14130.3
2016-12-16 04:00:00,2016-12-16 04:00:00,14875.1
2016-12-16 05:00:00,2016-12-16 05:00:00,15165.7
2016-12-16 06:00:00,2016-12-16 06:00:00,15566.4
2016-12-16 07:00:00,2016-12-16 07:00:00,16006.5
2016-12-16 08:00:00,2016-12-16 08:00:00,16027.1
2016-12-16 09:00:00,2016-12-16 09:00:00,16670.9
2016-12-16 10:00:00,2016-12-16 10:00:00,16266.0
2016-12-16 11:00:00,2016-12-16 11:00:00,16109.5
2016-12-16 12:00:00,2016-12-16 12:00:00,16874.7
2016-12-16 13:00:00,2016-12-16 13:00:00,16492.9
2016-12-16 14:00:00,2016-12-16 14:00:00,16483.5
2016-12-16 15:00:00,2016-12-16 15:00:00,16262.5
2016-12-16 16:00:00,2016-12-16 16:00:00,16538.8
2016-12-16 17:00:00,2016-12-16 17:00:00,15872.7
2016-12-16 18:00:00,2016-12-16 18:00:00,15585.0
2016-12-16 19:00:00,2016-12-16 19:00:00,15902.0
2016-12-16 20:00:00,2016-12-16 20:00:00,16042.5
2016-12-16 21:00:00,2016-12-16 21:00:00,16169.0
2016-12-16 22:00:00,2016-12-16 22:00:00,16314.7
2016-12-16 23:00:00,2016-12-16 23:00:00,16620.5
2016-12-17 00:00:00,2016-12-17 00:00:00,16420.8
2016-12-15 01:00:00,2016-12-15 01:00:00,16180.5
2016-12-15 02:00:00,2016-12-15 02:00:00,16073.3
2016-12-15 03:00:00,2016-12-15 03:00:00,15904.4
2016-12-15 04:00:00,2016-12-15 04:00:00,15947.3
2016-12-15 05:00:00,2016-12-15 05:00:00,16065.8
2016-12-15 06:00:00,2016-12-15 06:00:00,16081.5
2016-12-15 07:00:00,2016-12-15 07:00:00,16271.6
2016-12-15 08:00:00,2016-12-15 08:00:00,16656.9
2016-12-15 09:00:00,2016-12-15 09:00:00,17109.1
2016-12-15 10:00:00,2016-12-15 10:00:00,17214.4
2016-12-15 11:00:00,2016-12-15 11:00:00,17264.4
2016-12-15 12:00:00,2016-12-15 12:00:00,17369.6
2016-12-15 13:00:00,2016-12-15 13:00:00,17353.3
2016-12-15 14:00:00,2016-12-15 14:00:00,17239.9
2016-12-15 15:00:00,2016-12-15 15:00:00,17124.8
2016-12-15 16:00:00,2016-12-15 16:00:00,17099.3
2016-12-15 17:00:00,2016-12-15 17:00:00,16972.7
2016-12-15 18:00:00,2016-12-15 18:00:00,17046.1
2016-12-15 19:00:00,2016-12-15 19:00:00,17197.6
2016-12-15 20:00:00,2016-12-15 20:00:00,17284.3
2016-12-15 21:00:00,2016-12-15 21:00:00,17421.0
2016-12-15 22:00:00,2016-12-15 22:00:00,17352.5
2016-12-15 23:00:00,2016-12-15 23:00:00,17190.2
2016-12-16 00:00:00,2016-12-16 00:00:00,16858.8
2016-12-14 01:00:00,2016-12-14 01:00:00,16717.3
2016-12-14 02:00:00,2016-12-14 02:00:00,15997.4
2016-12-14 03:00:00,2016-12-14 03:00:00,15728.3
2016-12-14 04:00:00,2016-12-14 04:00:00,15369.4
2016-12-14 05:00:00,2016-12-14 05:00:00,15400.9
2016-12-14 06:00:00,2016-12-14 06:00:00,15138.8
2016-12-14 07:00:00,2016-12-14 07:00:00,14925.0
2016-12-14 08:00:00,2016-12-14 08:00:00,15448.8
2016-12-14 09:00:00,2016-12-14 09:00:00,15923.0
2016-12-14 10:00:00,2016-12-14 10:00:00,16254.1
2016-12-14 11:00:00,2016-12-14 11:00:00,16493.3
2016-12-14 12:00:00,2016-12-14 12:00:00,16157.2
2016-12-14 13:00:00,2016-12-14 13:00:00,16422.6
2016-12-14 14:00:00,2016-12-14 14:00:00,16301.3
2016-12-14 15:00:00,2016-12-14 15:00:00,16318.3
2016-12-14 16:00:00,2016-12-14 16:00:00,16072.7
2016-12-14 17:00:00,2016-12-14 17:00:00,16570.5
2016-12-14 18:00:00,2016-12-14 18:00:00,16747.0
2016-12-14 19:00:00,2016-12-14 19:00:00,16600.8
2016-12-14 20:00:00,2016-12-14 20:00:00,16370.6
2016-12-14 21:00:00,2016-12-14 21:00:00,16331.6
2016-12-14 22:00:00,2016-12-14 22:00:00,16071.5
2016-12-14 23:00:00,2016-12-14 23:00:00,15432.7
2016-12-15 00:00:00,2016-12-15 00:00:00,14981.9
2016-12-13 01:00:00,2016-12-13 01:00:00,14824.7
2016-12-13 02:00:00,2016-12-13 02:00:00,14582.9
2016-12-13 03:00:00,2016-12-13 03:00:00,14435.7
2016-12-13 04:00:00,2016-12-13 04:00:00,14297.2
2016-12-13 05:00:00,2016-12-13 05:00:00,14451.0
2016-12-13 06:00:00,2016-12-13 06:00:00,14309.9
2016-12-13 07:00:00,2016-12-13 07:00:00,14215.8
2016-12-13 08:00:00,2016-12-13 08:00:00,14519.0
2016-12-13 09:00:00,2016-12-13 09:00:00,14901.8
2016-12-13 10:00:00,2016-12-13 10:00:00,15038.7
2016-12-13 11:00:00,2016-12-13 11:00:00,15131.5
2016-12-13 12:00:00,2016-12-13 12:00:00,15023.2
2016-12-13 13:00:00,2016-12-13 13:00:00,15160.2
2016-12-13 14:00:00,2016-12-13 14:00:00,15171.8
2016-12-13 15:00:00,2016-12-13 15:00:00,15221.3
2016-12-13 16:00:00,2016-12-13 16:00:00,15191.1
2016-12-13 17:00:00,2016-12-13 17:00:00,15390.8
2016-12-13 18:00:00,2016-12-13 18:00:00,15467.4
2016-12-13 19:00:00,2016-12-13 19:00:00,15464.9
2016-12-13 20:00:00,2016-12-13 20:00:00,15299.8
2016-12-13 21:00:00,2016-12-13 21:00:00,15269.1
2016-12-13 22:00:00,2016-12-13 22:00:00,15070.1
2016-12-13 23:00:00,2016-12-13 23:00:00,14655.1
2016-12-14 00:00:00,2016-12-14 00:00:00,14189.4
2016-12-12 01:00:00,2016-12-12 01:00:00,14085.0
2016-12-12 02:00:00,2016-12-12 02:00:00,13813.4
2016-12-12 03:00:00,2016-12-12 03:00:00,13623.0
2016-12-12 04:00:00,2016-12-12 04:00:00,13498.2
2016-12-12 05:00:00,2016-12-12 05:00:00,13595.2
2016-12-12 06:00:00,2016-12-12 06:00:00,13443.7
2016-12-12 07:00:00,2016-12-12 07:00:00,13403.3
2016-12-12 08:00:00,2016-12-12 08:00:00,13653.5
2016-12-12 09:00:00,2016-12-12 09:00:00,14045.6
2016-12-12 10:00:00,2016-12-12 10:00:00,14208.5
2016-12-12 11:00:00,2016-12-12 11:00:00,14360.1
2016-12-12 12:00:00,2016-12-12 12:00:00,14398.6
2016-12-12 13:00:00,2016-12-12 13:00:00,14562.8
2016-12-12 14:00:00,2016-12-12 14:00:00,14548.4
2016-12-12 15:00:00,2016-12-12 15:00:00,14648.3
2016-12-12 16:00:00,2016-12-12 16:00:00,14638.3
2016-12-12 17:00:00,2016-12-12 17:00:00,14670.0
